,sslc,hsc,cgpa,school_type,no_of_miniprojects,no_of_projects,coresub_skill,aptitude_skill,problemsolving_skill,programming_skill,abstractthink_skill,design_skill,first_computer,first_program,lab_programs,ds_coding,technology_used,sympos_attend,sympos_won,extracurricular,learning_style,college_bench,clg_teachers_know,college_performence ,college_skills,ROLE
5265,1,1,1,1,1,1,1,2,2,2,2,2,2,4,4,2,1,4,3,1,2,3,4,3,2,
5266,3,3,1,2,2,1,2,1,3,3,2,2,2,4,4,1,1,4,2,3,2,4,3,3,1,
5267,3,3,3,1,2,1,2,1,3,3,1,1,2,3,2,2,1,4,2,3,4,5,4,4,1,
5268,3,2,2,2,2,1,2,4,4,3,1,2,1,3,4,2,1,4,1,1,1,4,4,4,5,
5269,3,3,3,1,2,1,2,2,2,3,2,3,1,3,2,2,2,3,2,1,2,5,4,4,4,
5270,2,2,2,2,1,1,2,1,3,3,2,3,2,4,4,1,1,3,3,4,4,4,3,4,5,
5271,3,4,2,2,2,1,2,4,4,3,4,4,1,3,4,1,1,3,2,1,3,5,4,4,4,
5272,4,3,3,1,2,2,1,2,3,3,2,2,2,4,3,1,1,4,1,2,3,3,4,2,2,
5273,2,3,2,2,1,2,1,4,4,2,2,1,2,4,4,3,1,4,3,2,2,4,3,3,5,
5274,4,3,1,2,1,1,1,2,3,3,2,1,2,3,4,2,1,2,3,3,3,4,3,3,1,
5275,4,4,2,3,1,1,2,3,3,3,3,4,2,4,4,2,2,2,1,4,2,4,4,4,4,
5276,3,3,3,1,2,2,1,1,3,2,2,2,1,2,2,1,1,3,2,3,3,4,3,4,5,
5277,3,3,1,2,2,1,2,1,3,3,1,1,2,4,4,3,1,4,4,2,4,4,4,3,2,
5278,3,3,3,2,2,1,2,3,4,5,4,4,2,4,4,2,1,4,2,1,4,4,4,3,4,
5279,3,4,3,2,2,1,2,3,3,2,3,2,1,4,2,1,1,3,2,2,3,4,4,3,3,
5280,2,2,2,1,1,1,1,3,2,1,4,4,1,3,4,2,1,3,2,3,1,5,4,3,3,
5281,3,3,2,2,1,1,1,2,4,2,3,2,2,4,2,1,1,3,2,1,3,4,3,3,2,
5282,4,3,3,2,1,1,2,1,4,3,2,3,1,4,4,2,1,4,2,4,2,4,3,3,5,
5283,2,4,1,1,1,1,2,1,4,5,3,3,2,3,4,2,1,3,3,3,3,3,4,3,3,
5284,4,4,2,1,1,1,1,1,4,4,3,2,1,3,4,1,1,4,2,2,2,4,4,4,3,
5285,4,4,2,1,1,1,1,4,2,3,2,3,1,3,4,2,1,3,2,2,4,5,4,4,5,
5286,1,1,1,2,2,1,2,2,2,2,1,4,1,3,3,2,1,3,2,3,3,4,3,3,1,
5287,4,3,2,2,1,1,2,1,2,3,2,2,2,4,2,2,1,4,1,4,2,3,4,4,3,
5288,2,3,3,2,1,1,1,1,3,3,4,4,1,3,4,2,1,3,2,2,1,5,4,3,4,
5289,2,3,2,1,1,1,1,2,3,2,2,4,1,3,4,2,1,3,2,2,2,5,3,3,3,
5290,2,2,2,1,3,1,2,1,3,3,3,3,1,3,3,1,2,1,1,4,2,4,4,3,5,
5291,3,4,2,1,1,1,1,2,1,2,1,1,1,3,4,2,1,3,3,3,3,4,3,3,3,
5292,3,2,3,1,3,1,1,1,3,4,2,2,2,4,4,1,1,4,1,3,1,5,4,4,2,
5293,2,3,3,1,1,1,2,1,2,3,2,2,2,4,3,3,1,3,3,2,1,4,2,3,1,
5294,3,4,2,2,1,1,1,1,4,2,4,2,1,2,4,3,1,1,2,1,1,4,3,3,2,
5295,3,3,1,2,1,1,1,1,3,3,4,3,2,3,4,1,1,1,2,4,2,4,3,3,5,
5296,3,3,3,2,1,1,1,2,3,2,2,2,1,1,4,1,1,3,3,2,1,4,3,3,2,
5297,1,2,1,1,1,1,2,2,2,2,1,2,2,3,4,3,1,4,3,1,3,4,3,3,2,
5298,3,4,2,1,1,1,1,2,3,3,2,2,1,2,4,2,1,1,1,1,3,4,4,3,3,
5299,4,3,2,2,2,2,2,4,3,4,3,3,2,3,4,2,2,1,1,1,2,4,4,4,2,
5300,2,2,1,1,2,1,1,3,4,5,2,3,2,4,4,2,1,3,3,3,2,4,4,3,3,
5301,4,4,3,2,1,1,2,1,3,2,2,3,2,3,4,2,1,4,1,3,2,5,4,3,1,
5302,2,2,3,1,1,1,2,1,2,3,3,3,1,3,4,2,1,3,4,2,1,4,3,3,3,
5303,3,4,3,2,2,1,1,1,3,2,3,3,1,3,4,1,1,3,1,1,2,4,4,3,1,
5304,3,3,1,2,2,1,1,3,3,3,2,4,2,4,2,2,1,1,1,3,3,2,4,3,5,
5305,3,4,2,2,2,1,2,2,4,3,2,4,2,1,4,1,1,3,3,3,4,4,3,3,3,
5306,2,2,2,2,1,1,1,2,4,3,2,2,2,3,4,2,1,4,1,2,2,5,4,4,2,
5307,3,2,1,1,1,1,2,2,2,3,2,2,2,4,4,2,1,3,2,2,3,3,4,3,5,
5308,3,4,2,1,1,1,1,1,3,3,2,4,2,3,4,2,1,1,2,4,2,4,4,4,1,
5309,2,3,3,2,1,1,2,1,3,3,3,3,2,4,4,3,1,4,2,4,1,3,4,3,5,
5310,2,3,2,2,1,1,2,1,3,2,2,2,1,2,4,2,1,1,1,4,1,4,4,3,1,
5311,3,3,2,2,1,1,2,1,2,3,3,2,2,4,4,2,1,3,2,1,2,4,4,4,2,
5312,2,4,1,2,1,1,1,1,2,3,1,3,2,4,4,1,1,2,3,4,2,4,3,4,2,
5313,3,4,3,1,1,1,2,2,4,3,1,1,1,1,4,1,1,3,3,2,2,5,4,4,3,
5314,3,4,3,1,2,1,1,2,3,3,1,4,1,3,4,2,1,2,2,3,2,4,3,3,1,
5315,3,2,1,1,1,1,1,2,2,1,1,3,1,1,3,2,1,3,3,3,4,5,3,3,3,
5316,2,3,1,2,1,1,1,2,2,5,2,2,2,3,2,2,1,4,2,1,2,4,3,3,5,
5317,4,3,2,2,1,1,1,1,3,2,4,3,2,3,4,2,1,3,2,3,2,2,4,4,2,
5318,2,2,2,2,1,1,2,1,3,4,4,1,2,4,4,2,1,3,3,4,4,4,4,4,4,
5319,4,4,3,2,1,1,1,3,3,3,3,1,2,4,4,2,1,3,1,1,4,4,4,4,3,
5320,3,3,1,2,2,1,1,2,4,3,3,4,2,4,4,2,1,3,1,1,4,4,4,4,5,
5321,4,4,3,1,1,1,2,2,3,3,4,3,2,3,4,1,2,1,1,1,4,4,3,3,4,
5322,4,4,4,1,1,1,1,1,3,2,3,3,1,3,4,2,1,3,2,2,4,5,4,4,3,
5323,2,3,1,2,2,1,2,1,3,3,3,3,2,4,4,2,1,3,2,2,3,4,4,3,2,
5324,2,4,1,2,1,1,2,4,4,4,4,2,1,4,3,1,1,3,3,2,2,5,4,4,3,
5325,3,3,2,2,1,1,1,2,3,2,3,2,2,3,4,2,1,3,3,1,1,4,4,3,2,
5326,2,1,1,1,1,1,1,2,2,3,4,4,2,4,4,2,1,3,3,4,2,4,3,3,5,
5327,3,3,2,2,1,1,1,1,2,5,2,2,2,3,4,2,1,3,2,2,3,4,3,4,5,
5328,4,4,3,2,1,1,2,2,3,3,4,1,2,3,4,2,1,3,2,2,1,4,4,4,2,
5329,2,1,2,2,2,1,1,4,2,2,4,4,2,3,4,3,1,2,1,1,1,4,4,3,3,
5330,4,3,2,2,2,1,1,1,3,3,2,1,2,3,4,2,1,1,1,4,3,3,4,3,5,
5331,4,4,2,3,2,1,2,2,3,3,3,3,2,4,4,2,1,1,1,3,2,2,3,3,5,
5332,2,1,1,2,2,1,1,2,3,4,3,3,2,4,4,2,2,4,1,4,2,4,4,3,2,
5333,2,2,1,2,2,1,2,1,3,3,3,3,2,4,2,1,1,3,1,1,2,4,4,3,1,
5334,3,3,3,2,2,2,2,1,3,3,1,2,2,4,4,4,2,4,2,1,4,4,2,3,4,
5335,3,4,2,2,1,1,1,2,4,2,4,4,2,3,4,1,1,1,1,4,2,3,4,4,3,
5336,1,1,1,2,2,2,2,2,3,3,2,2,2,3,4,2,2,3,1,2,2,4,3,3,3,
5337,3,3,2,2,3,2,1,2,3,2,2,3,2,4,4,3,1,1,1,3,2,3,4,3,5,
5338,3,3,3,2,2,1,1,2,3,3,1,1,2,3,3,2,1,3,2,1,3,3,4,3,5,
5339,4,4,3,2,1,1,1,1,3,3,3,2,2,4,4,2,1,4,1,1,2,4,4,4,1,
5340,3,4,2,1,1,1,2,1,4,3,4,4,2,3,4,3,1,4,3,1,2,2,4,4,1,
5341,2,2,2,2,2,1,1,2,3,2,2,4,2,4,2,1,1,1,1,2,2,5,4,3,4,
5342,4,3,2,1,1,1,1,2,3,2,2,1,1,3,4,2,1,3,2,1,2,5,3,3,1,
5343,3,3,3,2,1,2,1,4,4,3,4,3,2,4,4,3,1,3,1,2,2,4,3,4,1,
5344,3,3,3,2,1,1,1,1,3,3,2,3,2,2,4,3,1,4,3,3,1,4,4,4,2,
5345,4,4,2,2,1,1,1,1,4,1,2,1,2,1,4,1,1,1,1,1,2,3,4,3,5,
5346,2,2,2,1,1,1,1,1,2,2,4,2,1,2,3,1,1,1,1,4,4,3,3,3,2,
5347,3,3,3,1,1,1,1,1,3,3,2,2,2,4,4,2,1,1,2,2,2,5,4,3,3,
5348,4,4,2,2,2,1,2,2,3,2,2,2,2,4,4,2,2,2,2,1,2,3,3,3,2,
5349,4,4,2,2,1,1,2,1,4,3,2,2,2,4,4,1,1,3,2,3,2,4,3,3,2,
5350,2,3,3,2,1,1,1,4,3,2,2,2,2,1,3,1,1,4,1,3,2,5,4,4,3,
5351,3,4,1,2,2,1,2,2,3,3,3,4,2,4,3,4,2,1,2,1,2,3,3,3,5,
5352,4,4,3,1,2,2,1,3,3,3,3,2,1,3,4,3,1,3,2,4,2,4,3,4,3,
5353,3,3,1,2,2,1,2,1,4,3,3,3,2,4,4,2,2,4,3,3,1,2,4,3,2,
5354,3,4,3,2,1,1,2,4,3,3,1,2,2,2,4,2,1,1,3,1,3,3,4,3,5,
5355,3,3,2,2,1,1,1,2,3,2,2,3,2,3,4,1,1,3,1,4,1,5,3,3,1,
5356,3,3,2,2,2,1,1,2,4,3,3,3,2,3,4,2,1,4,3,4,4,4,4,4,5,
5357,4,3,3,3,2,1,1,4,3,3,3,3,2,4,4,3,1,3,2,1,3,5,4,4,1,
5358,3,3,1,2,1,1,1,1,2,3,2,2,1,3,4,2,2,3,1,3,1,4,3,3,2,
5359,3,3,1,2,2,1,1,1,3,5,2,3,2,3,4,1,1,1,2,3,2,4,4,3,3,
5360,3,4,1,2,1,1,2,2,2,3,2,1,2,3,4,2,1,3,2,2,4,5,3,3,3,
5361,3,3,3,2,1,1,2,1,4,2,2,3,2,3,4,2,1,1,1,3,2,4,3,3,2,
5362,3,4,2,2,1,1,2,1,3,3,2,2,2,3,4,3,1,4,3,1,2,3,4,4,4,
5363,2,3,2,2,1,1,2,4,4,3,1,2,2,4,4,3,1,2,3,4,2,4,4,4,2,
5364,4,4,3,2,2,1,2,4,3,3,3,2,1,3,2,1,1,3,3,1,3,5,4,4,1,
5365,4,4,3,2,2,1,1,2,3,4,2,1,2,3,2,3,1,1,1,2,4,4,3,3,3,
5366,2,2,1,2,1,1,1,1,3,4,1,2,1,2,4,2,1,1,1,2,3,4,4,3,2,
5367,2,2,2,2,1,1,2,2,3,2,1,2,2,4,4,2,1,3,1,2,2,4,4,3,5,
5368,3,2,1,1,1,1,1,1,2,3,2,3,1,3,3,2,1,1,1,1,3,3,3,3,4,
5369,4,4,3,2,2,1,1,1,2,2,1,2,1,3,2,1,1,3,2,3,1,4,4,4,3,
5370,3,3,2,1,1,1,1,2,3,2,3,2,2,4,4,2,1,3,1,3,3,4,3,3,2,
5371,4,4,1,2,2,1,2,4,3,4,3,3,2,3,4,2,1,3,2,2,4,5,4,3,1,
5372,4,4,4,1,1,1,1,4,4,2,2,4,2,3,4,1,1,3,1,2,3,5,4,4,3,
5373,3,3,1,1,2,1,2,1,2,3,1,2,2,4,4,2,2,3,1,4,1,3,4,3,4,
5374,4,3,1,2,2,1,2,3,3,3,3,2,2,4,4,3,2,4,2,4,4,4,4,3,4,
5375,2,2,2,2,3,1,2,1,3,3,3,4,2,4,4,3,2,4,4,1,1,5,4,4,3,
5376,2,2,1,3,1,1,1,3,3,2,2,1,2,1,4,1,1,1,1,1,4,3,3,3,3,
5377,2,3,3,2,1,1,2,1,4,3,1,1,2,2,3,1,1,3,1,3,2,5,4,4,2,
5378,4,4,3,3,2,1,1,1,2,3,2,2,2,4,4,2,1,3,1,3,2,5,3,3,3,
5379,1,2,1,2,1,1,2,2,2,3,1,1,2,4,2,1,1,4,3,3,3,4,4,3,2,
5380,3,3,2,2,2,1,1,1,3,3,2,4,2,3,4,2,1,4,2,1,2,2,4,3,2,
5381,1,4,4,3,2,1,2,2,3,3,4,2,2,4,4,2,1,3,2,1,3,5,4,4,1,
5382,1,1,1,1,2,1,1,2,2,2,2,2,2,3,4,2,1,2,3,2,4,5,4,3,3,
5383,2,3,1,2,1,1,2,3,4,3,3,4,2,4,4,2,1,3,3,1,2,3,4,4,3,
5384,3,4,2,1,1,1,1,2,2,4,2,2,2,3,4,2,1,3,2,2,3,4,3,4,2,
5385,1,1,1,2,1,1,2,1,4,3,2,4,2,4,2,2,1,3,4,1,3,3,4,4,1,
5386,3,3,2,1,2,2,2,1,3,3,2,2,1,3,2,2,2,3,2,3,2,4,4,4,3,
5387,2,2,1,2,2,2,2,1,2,3,1,2,2,4,3,2,1,3,3,2,2,4,4,3,4,
5388,2,3,2,1,1,1,2,2,2,2,1,2,2,4,4,2,1,3,2,1,2,3,4,3,1,
5389,3,1,3,1,2,1,2,4,3,3,4,3,2,4,4,2,2,4,3,3,1,4,4,4,5,
5390,4,3,2,2,1,1,2,2,2,3,3,4,2,3,4,1,1,3,2,1,2,5,4,4,2,
5391,4,3,3,2,2,1,2,4,4,3,3,3,2,4,2,1,2,4,3,4,4,3,4,4,5,
5392,2,2,1,2,1,1,2,3,2,3,4,4,2,3,2,2,1,4,1,3,2,3,3,3,4,
5393,3,3,2,2,2,1,2,2,2,3,2,2,1,3,4,2,1,4,2,1,1,4,3,3,5,
5394,2,3,3,1,3,1,2,2,3,3,3,3,2,4,4,3,1,4,2,1,2,4,4,3,4,
5395,4,4,1,2,1,1,1,4,4,3,4,3,2,4,4,1,1,4,3,2,2,4,4,4,3,
5396,3,3,1,1,1,1,2,3,2,3,1,2,2,4,3,1,1,3,3,2,2,3,2,3,3,
5397,3,2,1,2,1,1,2,2,2,3,2,2,2,4,3,2,1,1,4,2,1,4,4,3,1,
5398,3,3,3,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,3,2,4,4,3,2,
5399,4,4,4,2,1,1,2,1,3,3,2,2,2,3,4,2,1,3,2,3,2,3,4,3,1,
5400,3,3,1,2,1,1,1,1,3,3,2,1,2,1,2,2,1,4,1,1,2,3,3,3,1,
5401,2,3,2,2,1,2,2,3,3,2,3,4,2,3,4,1,1,3,2,3,4,5,4,4,5,
5402,3,3,2,1,1,1,1,2,3,3,2,2,2,3,4,2,1,4,2,1,4,4,4,3,3,
5403,4,3,2,1,1,1,1,2,3,3,3,2,2,4,4,2,1,3,2,3,3,5,4,3,3,
5404,4,4,1,1,1,1,2,2,3,3,2,3,1,4,4,1,1,1,1,1,3,4,3,3,5,
5405,3,3,2,2,1,1,2,3,3,3,4,4,1,4,4,3,2,4,2,4,2,4,4,3,5,
5406,1,2,2,1,1,1,1,1,2,2,2,2,2,3,2,2,1,4,1,3,3,5,4,3,3,
5407,4,4,2,2,2,1,1,1,3,4,2,2,1,3,4,2,1,4,1,1,1,4,3,3,4,
5408,1,1,1,1,2,1,1,1,2,3,2,2,1,3,4,2,2,4,1,3,2,4,3,3,2,
5409,2,3,2,1,2,2,2,4,3,3,1,1,1,3,4,2,1,1,2,4,1,3,4,3,5,
5410,2,3,1,2,1,1,2,1,3,3,1,2,2,4,4,3,1,4,3,1,3,4,4,3,3,
5411,4,4,2,1,2,1,1,2,2,2,2,2,2,3,4,1,1,3,1,3,1,4,3,3,2,
5412,4,2,2,2,2,1,1,2,2,3,2,3,1,2,4,2,1,3,1,2,2,4,4,3,2,
5413,3,3,3,2,1,1,1,1,3,3,3,2,2,4,4,1,1,3,2,1,1,5,4,3,3,
5414,4,4,3,1,2,1,1,2,4,3,3,3,1,3,4,3,1,3,2,2,1,5,4,4,1,
5415,4,4,2,1,1,1,2,1,3,3,3,3,2,3,4,2,1,3,2,1,2,4,3,4,5,
5416,2,4,2,3,1,1,2,3,2,3,2,3,2,3,2,3,1,3,3,3,2,4,3,3,5,
5417,3,3,3,2,1,1,2,3,2,2,3,2,1,3,4,3,1,1,1,4,3,3,3,4,4,
5418,1,1,2,2,1,1,1,1,3,2,4,2,1,3,2,2,1,1,2,1,3,4,4,3,3,
5419,4,4,2,2,2,1,1,1,4,5,2,4,1,3,4,4,1,3,3,3,4,5,4,4,4,
5420,2,3,2,1,1,1,2,2,4,3,2,4,2,4,4,2,1,4,2,1,2,5,4,3,1,
5421,2,2,2,1,1,1,2,1,3,2,3,4,1,3,4,4,1,3,1,2,1,4,3,3,3,
5422,4,4,3,2,2,1,1,1,3,3,4,3,2,4,4,2,1,3,3,1,2,3,4,4,3,
5423,2,2,2,3,2,1,2,2,3,3,3,4,2,4,4,2,1,2,1,4,2,4,3,3,5,
5424,3,4,3,3,1,1,2,3,3,4,3,4,1,3,2,2,1,4,2,2,2,4,3,3,1,
5425,3,3,3,1,2,1,2,2,4,3,3,3,1,3,4,4,1,4,3,1,4,3,2,2,4,
5426,3,2,1,2,1,1,2,1,3,3,2,2,2,4,4,2,1,1,1,4,3,3,4,2,5,
5427,4,4,2,2,3,1,1,3,4,3,3,3,2,2,3,3,1,3,1,1,2,3,3,4,2,
5428,4,3,2,2,1,2,2,4,4,3,2,3,2,4,2,1,1,1,2,1,3,4,4,3,3,
5429,2,4,1,1,2,1,1,1,3,3,2,2,2,4,4,2,1,4,1,1,2,4,4,3,1,
5430,3,4,1,3,2,1,2,3,3,3,3,3,2,4,4,2,1,1,1,3,2,3,3,3,5,
5431,4,4,2,2,1,1,1,2,2,3,2,3,2,3,4,2,2,3,1,1,3,4,3,2,1,
5432,2,3,2,1,2,1,2,1,2,2,2,2,1,1,4,1,1,4,2,3,3,4,4,3,3,
5433,1,1,2,1,1,1,2,2,4,2,4,2,1,3,4,2,1,3,1,1,1,5,3,3,2,
5434,4,3,3,2,2,2,2,2,3,3,3,3,2,3,4,2,1,4,2,2,2,4,4,3,2,
5435,3,2,2,2,2,1,1,2,2,3,2,2,2,4,4,1,1,1,1,4,1,4,3,3,5,
5436,3,3,3,2,2,2,2,2,4,3,4,3,1,4,4,3,2,3,2,1,2,3,4,4,2,
5437,4,4,2,2,1,1,1,2,2,3,2,2,2,4,3,1,1,3,4,1,3,4,4,4,2,
5438,3,3,2,1,1,1,2,4,4,3,3,3,2,4,4,2,1,3,2,1,3,4,4,4,4,
5439,4,4,3,1,1,1,2,2,2,2,2,2,1,3,4,2,1,3,2,3,1,5,4,4,3,
5440,3,3,2,2,1,1,2,1,3,2,2,2,2,1,3,2,1,4,2,4,3,4,4,3,3,
5441,4,4,2,2,1,1,2,3,3,2,2,2,1,3,4,3,1,3,2,3,2,4,4,3,3,
5442,3,4,2,3,2,1,2,1,3,4,2,2,2,4,4,3,1,1,3,2,2,4,4,4,5,
5443,3,3,3,2,2,2,2,4,4,3,3,3,2,3,4,2,1,3,4,4,4,3,4,4,5,
5444,4,4,2,1,1,1,1,1,2,2,2,2,2,4,4,2,1,3,2,3,2,3,4,3,1,
5445,3,4,2,2,2,1,1,1,3,3,4,2,2,3,4,3,1,4,3,1,2,4,3,3,3,
5446,4,4,3,2,1,1,1,3,3,4,3,3,2,4,3,2,1,2,2,1,1,3,4,3,2,
5447,4,3,2,2,1,1,1,2,2,3,3,2,2,4,4,2,1,1,1,1,3,4,4,3,2,
5448,2,1,2,1,2,2,2,1,3,4,3,4,2,3,4,1,2,4,1,2,2,4,4,4,3,
5449,2,3,2,2,1,1,1,2,2,2,3,2,2,1,3,2,1,1,1,3,1,3,3,3,3,
5450,3,4,3,1,1,1,1,2,2,3,2,2,2,4,4,2,1,4,3,1,3,5,4,3,2,
5451,2,3,1,2,1,1,1,1,3,2,2,2,2,4,4,2,1,4,1,1,2,4,4,4,2,
5452,3,2,3,1,1,1,1,2,2,3,2,3,1,3,4,2,2,3,2,2,1,4,4,3,3,
5453,3,3,3,1,1,1,1,2,3,2,2,2,1,3,3,2,1,3,1,4,4,4,3,4,4,
5454,2,3,2,2,2,1,1,1,3,3,2,2,2,3,3,2,1,4,3,1,2,4,3,3,2,
5455,1,1,1,2,1,1,1,2,4,2,1,1,2,1,4,2,1,3,4,1,2,3,4,4,2,
5456,3,2,3,2,2,1,1,4,4,2,3,2,1,3,4,3,1,1,2,2,1,5,3,3,4,
5457,3,4,2,1,1,1,2,3,4,2,2,3,1,2,2,2,1,4,3,1,3,3,4,4,2,
5458,3,3,2,2,1,1,1,2,2,3,2,2,2,4,2,2,1,1,1,1,3,5,4,4,1,
5459,1,2,2,1,2,1,2,4,4,3,3,4,2,3,4,3,1,3,3,3,1,5,4,3,4,
5460,1,2,2,2,1,1,2,2,3,5,2,1,1,1,4,1,1,4,2,2,2,4,4,4,3,
5461,2,3,2,1,1,1,1,2,2,2,1,2,1,3,4,2,1,4,2,2,1,4,4,4,4,
5462,2,3,2,2,2,1,2,1,4,3,2,3,2,4,4,2,1,4,2,2,1,3,4,3,4,
5463,3,1,2,2,1,1,2,2,2,3,4,2,2,4,4,2,1,4,1,1,1,4,4,3,4,
5464,2,2,2,2,1,2,1,1,3,3,2,3,1,3,4,2,2,4,2,1,2,4,3,3,4,
5465,3,3,2,2,1,1,1,2,2,2,2,2,2,3,2,2,1,4,1,3,2,4,3,3,1,
5466,2,4,1,1,1,1,1,2,2,2,1,1,1,1,4,2,1,3,1,2,4,5,3,3,3,
5467,4,3,3,2,1,1,2,4,3,3,2,3,2,4,4,1,1,4,1,3,3,4,4,3,5,
5468,2,2,1,1,1,1,2,1,3,4,4,4,2,3,4,2,1,3,3,3,2,4,4,3,1,
5469,1,3,1,1,1,1,2,1,3,3,2,2,2,3,4,2,1,4,2,2,1,4,4,4,3,
5470,4,3,3,1,1,1,1,2,3,3,2,2,2,3,2,2,1,4,1,3,1,4,3,3,1,
5471,4,3,2,2,1,1,2,1,4,5,3,3,1,3,2,2,1,3,2,2,2,4,4,4,1,
5472,4,4,3,2,2,1,2,1,2,2,2,2,2,3,4,2,1,3,2,3,2,4,2,3,1,
5473,3,4,1,2,1,2,1,1,3,1,1,2,1,3,2,2,1,2,1,3,2,3,4,3,2,
5474,1,2,1,3,1,1,1,2,4,3,3,2,2,4,4,4,1,4,2,3,2,3,4,3,5,
5475,4,3,2,1,1,1,1,1,3,3,2,2,2,3,2,2,1,3,2,2,2,4,3,3,5,
5476,2,2,1,2,1,1,1,1,4,3,4,2,2,1,4,1,1,4,2,4,3,4,4,4,5,
5477,2,3,2,1,1,1,1,2,3,2,1,2,2,3,2,2,1,3,2,4,3,3,3,3,1,
5478,4,3,2,2,3,1,2,4,3,3,3,2,2,4,4,3,1,3,1,3,1,4,4,4,5,
5479,4,4,3,2,3,1,2,4,3,4,4,4,2,4,4,3,2,2,2,2,2,3,4,4,4,
5480,3,2,2,2,2,1,1,2,3,4,2,2,2,3,2,2,1,3,1,3,1,5,4,3,3,
5481,3,4,2,3,1,1,1,2,3,3,1,1,2,4,4,1,1,4,1,3,1,5,3,4,1,
5482,4,2,2,1,1,1,1,1,3,1,3,1,1,1,3,2,1,3,3,3,3,5,4,3,3,
5483,3,2,3,2,2,1,1,3,3,3,3,4,2,4,4,3,1,3,3,1,2,5,4,3,4,
5484,3,3,3,2,3,1,2,3,3,4,3,3,2,4,4,3,2,4,3,1,2,4,4,3,4,
5485,2,2,2,2,1,1,2,2,2,3,2,2,1,4,4,2,1,4,2,1,1,4,4,3,3,
5486,3,2,1,1,2,1,2,4,3,3,4,3,2,3,4,2,1,1,1,1,2,4,4,3,2,
5487,4,4,3,3,1,1,1,1,2,3,2,2,2,4,2,1,1,3,2,3,2,4,3,3,1,
5488,2,3,2,2,2,1,2,2,3,3,2,2,2,4,4,2,1,4,2,2,2,4,4,3,3,
5489,2,4,3,1,1,1,2,1,3,2,2,1,2,3,4,2,1,3,2,2,2,5,4,3,1,
5490,1,1,1,1,1,1,1,2,3,3,4,3,2,3,4,1,1,4,1,2,1,4,3,3,4,
5491,4,4,2,2,2,1,1,1,3,3,3,3,2,3,4,2,1,3,2,1,2,4,4,3,4,
5492,4,4,3,2,1,1,1,2,3,3,3,3,2,3,4,2,1,3,3,1,3,4,4,3,4,
5493,2,3,1,1,1,1,1,1,3,5,2,1,2,2,2,1,1,3,2,1,2,3,3,3,4,
5494,4,2,2,1,1,1,1,2,2,2,3,4,1,3,4,2,1,3,4,4,3,3,4,3,3,
5495,4,3,3,2,2,1,2,1,3,3,3,3,2,3,4,2,1,4,1,1,3,4,4,4,1,
5496,3,2,3,3,2,1,1,2,3,3,2,3,2,3,4,3,2,4,1,4,2,4,3,3,1,
5497,2,1,2,2,1,1,1,1,2,4,2,2,1,3,4,2,1,4,3,1,2,4,4,3,4,
5498,3,2,2,1,2,1,1,1,2,3,2,3,1,3,4,2,1,3,2,1,1,4,4,3,3,
5499,4,4,3,2,2,1,2,2,3,2,2,2,2,4,4,3,1,3,2,3,1,3,4,3,3,
5500,2,3,3,3,2,1,1,4,2,3,3,3,2,3,4,1,1,2,1,3,4,4,3,4,1,
5501,2,3,2,1,2,1,1,3,4,3,4,3,2,4,4,3,1,3,1,3,1,5,4,3,4,
5502,4,4,3,2,2,1,2,2,2,2,2,2,2,3,4,2,1,3,2,2,2,4,4,3,3,
5503,4,4,2,2,1,1,2,1,2,3,2,2,2,3,4,2,1,3,2,1,3,3,4,3,4,
5504,2,2,2,3,1,1,1,1,2,3,1,2,2,4,4,2,1,2,1,1,1,4,4,3,4,
5505,2,1,2,1,2,1,1,1,2,2,4,2,1,3,4,2,1,4,1,3,1,4,4,3,3,
5506,3,3,2,2,3,2,1,3,3,4,3,4,2,4,4,2,2,2,4,1,2,3,4,4,4,
5507,4,4,3,1,1,1,2,1,4,2,2,2,2,3,4,2,1,4,2,4,1,5,4,4,1,
5508,2,2,1,2,2,1,2,1,3,3,4,3,2,4,4,3,1,4,1,1,2,4,4,3,1,
5509,2,4,1,1,1,1,1,2,3,3,1,1,2,3,2,2,1,3,1,3,1,4,3,3,3,
5510,2,3,1,1,2,1,1,1,3,3,2,3,2,3,4,3,1,3,2,4,3,4,3,3,2,
5511,3,4,2,2,1,1,1,3,3,3,2,3,2,4,4,2,1,4,1,1,4,3,3,3,4,
5512,1,1,1,1,2,1,1,1,1,3,2,2,1,2,4,1,1,2,1,1,3,5,2,3,4,
5513,4,3,2,3,2,1,2,2,2,3,2,2,1,3,2,2,1,4,2,3,1,4,3,3,1,
5514,4,3,2,1,2,2,1,4,4,3,4,2,2,4,4,4,2,3,1,2,3,5,4,4,3,
5515,4,4,2,2,1,1,2,1,3,3,1,2,2,4,4,3,1,4,1,3,2,5,4,4,3,
5516,2,3,4,2,2,1,2,1,3,3,2,4,1,3,4,2,1,4,3,3,1,3,3,3,2,
5517,4,4,3,2,2,1,1,3,3,3,2,3,2,4,4,2,1,2,1,1,1,4,3,3,5,
5518,4,4,3,3,2,1,2,1,3,3,2,3,2,3,4,3,1,3,1,1,3,4,3,3,4,
5519,2,3,2,3,2,1,2,1,3,2,2,4,2,2,4,1,1,1,1,3,2,4,4,3,2,
5520,3,2,3,3,2,2,2,2,4,3,3,2,2,4,4,2,1,3,3,3,2,3,3,3,1,
